original,paraphrased
Why did Indian government stopped making 1000 rupee note and started making 2000 instead?,Why do you think Indian government has demolished RS 500 and RS 1000 notes?
Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .,Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .
The dam is about 110 meters long and its top is about 5 meters wide .,The dam is approximately 110 meters long and its top is about 5 meters wide .
Brayshaw ended his career and began his with Claremont Football Club in the West Australian Football League .,Brayshaw ended his career and started with his Club Claremont in the West Australian Football League .
Was Albert Einstein an atheist?,Is Einstein an atheist?
Sector F - what a great place.,sector F is a very nice place.
How are fingerprints formed?,How do patterns on fingerprints form?
What is the best sex experience you've ever had? (gay or straight),What's the best sex you have ever had?
"The Czech composer Antonín Dvořák spent summer 1893 in Spillville , where his friend Josef Jan Kovařík had relatives .","The Czech composer Antonín Dvořák spent the summer of 1893 in Spillville , where his friend Josef Jan Kovařík had relatives ."
So now I got to lay down some rules.,so now I'm gonna make some rules.
"""You two have no business up here.","""you two have nothing to do here."
What are good ways increase page rank in Google search engine with SEO?,What are some ways to move a website up / increase ranking in a Google search?
What is the difference between .jpg and.png file?,What is difference between JPG and PNG?
How we can enable VoLTE in Lenovo K3 Note?,Does Lenovo K3 note supports volte?
What is the full procedure to do research while doing MBBS 1st Year?,What is the full procedure to do research while doing MBBS?
How can I improve my character and personality?,How do I develop my personality?
"Hey, I don't think she wants to dance.",she doesn't seem to want to dance.
Ethan here has some experience.,Ethan's got a lot of experience.
What is the most awkward situation of your life that you have been through?,What is the most awkward moment you have ever experienced?
What is step by step guide to learn English?,I want to learn English and in what way or step that are?
What is the importance of cryptography in IT security?,What is cryptography and why is it important?
What are your best tips to break bad habits?,What are the most effective ways to break bad habits?
What are some multiplayer games for pc?,Which are multiplayer games for pc?
"OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
"You know, I think they did this.","you know, I think they're worth it."
Which are the best institutes for Civil Services Coaching in Hyderabad?,Which is the best IAS coaching centres in Hyderabad?
Why do Orthodox Jewish men wear black hats (not referring to streimels)?,What are the origins of black hats and attire worn by Orthodox Jews?
What (was/is/will be) the happiest day of your life?,What was the happiest day of your life?
It needs to be did every week!,I have to go there every week!
RIGSBY: And that's the forensic tech.,and that's a forensic technician.
How can I increase the traffic on a site?,How to increase my website Traffic?
What is your biggest regret of your life?,What was your biggest mistake?
The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .
At what speed do planes usually take off?,At what speed the plane takes off?
Then don't make science immoral.,then don't do science without morals!
Why Arnab Goswami resign times now? And start entrepreneurs.?,Why did Arnab Goswami Resigned?
"""Hazel, what date did Dora say this is?""","""Hazel, what was Dora's name?"""
"ABC Books has released seven popular book novels , each based on a single episode , and from the perspective of a particular character .","ABC Books has released seven paperback novels , each based on a particular episode and from the perspective of a single character ."
"Fine, this arm... a little higher","all right, this hand... a little higher."
Mohammed bin Rashid Al Maktoum,Muhammad ibn Rashad al-Maktoum
No one messes with the crazy guy.,no one wants to mess with a nut.
Where is the best Refrigerator Repair Hyderabad centre in hyderabad?,Where is the best Refrigerator Repair centre in Hyderabad?
The road is closed due to the damming.,the road is closed for the dam.
Drop your weapon and come peaceably.,drop the gun and surrender yourself.
What should I do to get selected in GSOC 2018?,What should a CS student learn to get selected in GSoC?
It's also in Dubai and Budapest. NEAL:,and he's in Dubai and Budapest.
Is dating fun? Should it be?,Is dating actually fun?
Is a Masters in Finance ever really worth it?,Is a Msc in Finance worth it?
Doing something special for the boss.,we're making a special for the boss.
The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .,The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .
